resp_id,label,e_att,e_rand,e_lex,e_best,agree
39,0,0.03157239034771919,2.0531959307845682e-05,2.0531959307845682e-05,0.09129435569047928,0
39,0,0.9796180129051208,0.0024726695846766233,5.976615284453146e-05,0.9796180129051208,1
39,0,0.9900947213172913,2.2565391191164963e-05,2.0696088540717028e-05,0.9900947213172913,1
39,0,0.0002982471196446568,4.555498526315205e-05,0.0007738725398667157,0.0007738725398667157,0
40,0,0.9963855743408203,0.00010833271517185494,0.001851580454967916,0.9963855743408203,1
40,0,0.9980371594429016,5.851572859683074e-05,8.044605783652514e-05,0.9980371594429016,1
40,1,0.9873204231262207,0.00022152552264742553,0.0008334031444974244,0.9873204231262207,1
41,0,0.9860976934432983,0.002077622339129448,0.00010226685844827443,0.9860976934432983,1
41,1,0.015888761729002,1.852080094977282e-05,2.152833440050017e-05,0.015888761729002,1
41,0,0.9922128319740295,0.9859549403190613,0.9859549403190613,0.9922128319740295,1
41,0,0.9911239147186279,0.0003911042585968971,0.0003911042585968971,0.9911239147186279,1
41,0,0.7491954565048218,3.7851004890399054e-05,3.7851004890399054e-05,0.7491954565048218,1
41,0,4.5590739318868145e-05,3.3177700970554724e-05,3.3502823498565704e-05,0.0008627037750557065,0
41,0,0.0001838026801124215,0.00028576841577887535,0.00010675274825189263,0.018390582874417305,0
42,0,0.004436833783984184,0.9667757749557495,0.6304893493652344,0.9667757749557495,0
42,1,0.985960841178894,0.002579272259026766,0.006455471273511648,0.985960841178894,1
42,0,0.0005721013876609504,0.00011633397662080824,0.32894811034202576,0.32894811034202576,0
42,0,0.0001531962479930371,3.642374213086441e-05,0.00024120937450788915,0.0005525485030375421,0
42,0,0.00021608690440189093,9.473801037529483e-05,0.0001697385887382552,0.0026247401256114244,0
42,0,0.9780260920524597,5.875849456060678e-05,0.0005656450521200895,0.9780260920524597,1
42,1,0.0025100905913859606,0.00023761484771966934,0.00023761484771966934,0.0025100905913859606,1
43,0,0.8154125809669495,0.8326955437660217,0.8326955437660217,0.8326955437660217,0
43,1,0.9470565319061279,0.0027927483897656202,0.0017844224348664284,0.9470565319061279,1
43,1,0.01449980866163969,0.005094275344163179,0.0014851896557956934,0.022069217637181282,0
43,0,0.9932559728622437,0.00020638946443796158,0.0002547877957113087,0.9932559728622437,1
43,1,0.5965705513954163,0.00014059995010029525,0.00014059995010029525,0.5965705513954163,1
43,0,0.011532959528267384,0.000883200264070183,0.000883200264070183,0.2375022917985916,0
43,1,0.7419137954711914,0.00010685011511668563,0.00010685011511668563,0.7419137954711914,1
44,1,0.9618927240371704,0.00033777946373447776,0.0010873159626498818,0.9618927240371704,1
44,0,0.13243773579597473,0.001220959471538663,0.9458262920379639,0.9458262920379639,0
44,0,0.002006916096433997,0.0018694403115659952,0.0018694403115659952,0.002006916096433997,1
44,1,0.5352123379707336,6.892748933751136e-05,6.892748933751136e-05,0.5352123379707336,1
44,1,0.042417511343955994,0.00024101285089273006,0.00013017030141782016,0.042417511343955994,1
44,0,0.007434611674398184,0.0022750452626496553,0.002861768240109086,0.007434611674398184,1
45,0,0.0026002712547779083,0.9932742118835449,0.00948874931782484,0.9932742118835449,0
45,0,0.6813643574714661,0.00023903751571197063,0.10504483431577682,0.6813643574714661,1
45,1,2.4992554244818166e-05,3.642627052613534e-05,0.00038768991362303495,0.00038768991362303495,0
45,0,0.0007299866992980242,0.0001477147889090702,0.013590177521109581,0.013590177521109581,0
46,0,0.8156467080116272,0.0002179802249884233,0.04902687296271324,0.8156467080116272,1
46,0,0.9910152554512024,0.00012201623030705377,0.00012498149590101093,0.9910152554512024,1
46,1,0.0038404189981520176,0.00010916935571003705,0.00026404429809190333,0.0038404189981520176,1
46,1,0.0008474803762510419,0.0005585791077464819,8.145112224156037e-05,0.0008474803762510419,1
46,1,0.016556890681385994,0.00010623094567563385,4.500218346947804e-05,0.016556890681385994,1
47,0,0.8808964490890503,0.8205441236495972,0.8205441236495972,0.8808964490890503,1
47,0,0.45735135674476624,0.0026284174527972937,0.0032160142436623573,0.45735135674476624,1
47,1,0.0018709219293668866,0.00034813405363820493,0.00017247535288333893,0.0018709219293668866,1
47,0,0.2224818915128708,0.0003489613882265985,0.0003489613882265985,0.3045078217983246,0
47,1,0.0002562953159213066,0.00010068049596156925,3.778070822590962e-05,0.00026430946309119463,0
47,0,0.03807942941784859,4.050947609357536e-05,0.00013816995488014072,0.03807942941784859,1
48,0,0.9213089346885681,0.00015440225251950324,0.7125042080879211,0.9213089346885681,1
